,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
99407,0.025151672000000003,33,0,0.273379418,7666.0,7,0,2,0,0.0
13615,0.008781488,31,0,0.157280906,3000.0,4,0,0,0,1.0
10575,0.516451609,67,2,0.9968528720000001,5083.0,17,0,1,0,0.0
60153,0.0,65,0,329664.0,,9,0,3,0,0.0
114218,0.336959561,54,0,1327.0,,11,0,1,0,0.0
86601,0.19536092800000002,40,3,1587.0,,7,0,0,3,0.0
131400,0.520246863,64,0,0.438309647,7950.0,14,0,2,0,0.0
95424,0.733883023,57,0,0.42427752399999996,17266.0,13,0,2,0,2.0
29789,0.385490536,30,0,0.24725091600000002,3000.0,4,0,0,0,0.0
53031,0.921026325,61,0,1.151241535,3100.0,14,0,3,0,0.0
81565,0.86689176,61,0,0.30590492399999997,4690.0,4,0,1,0,0.0
90774,0.562770462,50,0,0.12381269800000001,6000.0,6,0,0,0,1.0
58423,0.072853221,36,0,0.016286645,7367.0,2,0,0,0,0.0
113420,0.00839832,45,0,0.08172394200000001,14083.0,6,0,0,0,1.0
5758,0.014817134,62,0,0.005998081,4167.0,3,0,0,0,0.0
104392,0.7130961259999999,43,0,0.666084748,6300.0,10,0,1,0,2.0
71739,0.062821955,58,0,1303.0,,5,0,1,0,0.0
82233,0.746955519,50,0,1.709953012,2340.0,7,0,2,0,0.0
87371,0.606148028,45,1,0.88736135,6400.0,10,0,3,1,0.0
52359,0.048423922,41,0,0.01167153,7196.0,5,0,0,0,1.0
84237,0.00255292,82,0,0.0,,2,0,0,0,0.0
136680,0.754596323,53,1,0.036585366,11233.0,3,0,0,0,0.0
135841,0.398658387,76,0,0.7169224390000001,4821.0,18,0,3,0,0.0
97413,55.0,47,0,1.0,,3,0,0,0,0.0
103333,0.7524158609999999,39,3,0.76519337,2533.0,3,0,2,0,2.0
73581,0.007520402,45,0,0.08099190099999999,10000.0,12,0,0,0,3.0
97284,0.082952915,44,0,868.0,,8,0,0,0,2.0
47147,0.663526808,44,0,0.35164134700000005,9412.0,13,0,1,0,3.0
85329,0.019507131,63,0,0.102975496,3427.0,6,0,0,1,0.0
97798,0.011180167,45,0,0.002431775,3700.0,4,0,0,0,3.0
35426,0.029724257,55,0,5483.0,,12,0,3,0,0.0
60591,0.00938083,69,0,0.17745563600000003,4000.0,8,0,0,1,1.0
148747,0.300223612,59,2,1.254419677,1300.0,11,0,1,0,0.0
948,0.133613717,43,1,0.421048246,12000.0,14,0,3,1,2.0
23812,0.016078685,31,1,0.40758228,7200.0,12,0,2,0,0.0
89498,4724.0,37,0,0.376448444,17000.0,3,0,2,0,0.0
24927,0.9709672640000001,34,2,0.231963208,3478.0,11,1,0,0,3.0
64901,0.042401243,74,0,0.022316162,10171.0,10,0,0,0,0.0
97420,0.771300448,55,0,0.34079413299999994,7907.0,17,0,1,0,1.0
33658,0.636375142,26,2,1.459196102,820.0,7,0,0,0,0.0
97821,0.120493011,51,0,0.22511740600000002,6600.0,9,0,1,0,0.0
122813,0.896929303,41,0,0.081992938,2548.0,3,1,0,2,3.0
120959,0.08595902,61,0,3798.0,,6,0,2,0,0.0
13679,0.0,46,0,0.0,,5,0,0,0,0.0
108425,0.841932645,38,0,0.286166508,3158.0,6,0,0,0,4.0
124701,0.024808782,58,0,0.34888013799999995,8125.0,11,0,2,0,1.0
79507,0.102684291,66,0,0.11789353400000001,10500.0,10,0,1,0,0.0
22991,0.040549583,71,1,0.057032513,11133.0,9,0,0,0,0.0
46573,0.9999998999999999,34,1,0.0,2253.0,4,0,0,0,2.0
110203,0.14421267,67,1,0.424036005,8220.0,10,0,2,1,1.0
28174,0.059358693,56,0,0.42874283399999996,7500.0,12,0,2,0,0.0
21648,0.9999998999999999,51,1,0.043579045,2156.0,1,0,0,0,0.0
509,0.9999998999999999,73,0,8500.0,0.0,2,0,0,0,0.0
6758,0.055484270999999995,63,0,2113.0,,9,0,2,0,3.0
1705,0.005451823000000001,59,0,0.00119976,5000.0,7,0,0,0,0.0
118521,0.020186303,76,0,429.0,,7,0,1,0,0.0
63432,0.112044398,42,0,0.274800812,6400.0,5,0,2,0,0.0
72261,0.7762237759999999,33,1,0.044865664000000006,11500.0,2,1,1,1,2.0
106707,0.0,63,0,0.433008526,3283.0,10,0,1,0,0.0
77792,0.190540491,43,0,0.352903535,6250.0,6,0,1,0,1.0
53888,0.004877454,49,0,0.7160540609999999,7916.0,7,0,3,0,0.0
145109,0.064221471,51,0,2259.0,,14,0,1,0,0.0
99290,0.031545045,61,0,72.0,,4,0,0,1,0.0
32966,0.626757076,67,0,0.561275451,5205.0,8,0,2,0,0.0
125182,0.29368963,52,1,8.439873418,315.0,7,0,2,0,2.0
90002,0.240498243,52,0,0.290481088,8750.0,10,0,1,0,2.0
92040,0.038280836,28,0,2857.0,,10,0,1,0,
126872,0.0,65,0,2.0,,14,0,0,0,0.0
98388,0.090537495,42,0,0.42581314,7716.0,19,0,3,0,2.0
126089,0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0
19439,0.0,36,0,0.7566591420000001,2214.0,7,0,1,0,0.0
102148,0.9999998999999999,64,0,0.144152047,3419.0,2,0,0,0,0.0
89986,0.12164639199999999,22,0,0.37232525,700.0,4,0,0,0,0.0
40189,0.11265426,51,2,0.572492288,9400.0,10,0,1,0,2.0
16511,0.777985075,50,0,0.67916042,2000.0,7,0,0,0,0.0
8746,1.3056478409999999,32,1,713.0,,3,0,0,0,1.0
57954,0.11214360599999999,67,0,839.0,,4,0,1,0,0.0
49706,0.91513228,46,0,0.393836019,8500.0,6,0,1,0,2.0
51301,0.165981705,41,0,0.31940004899999996,12200.0,10,0,3,0,1.0
125806,0.09347555099999999,40,0,0.163578765,10416.0,7,0,1,0,0.0
9574,0.8775612190000001,37,1,0.024680476,2268.0,6,0,0,0,0.0
96496,0.005364444,59,0,6.0,,3,0,0,0,2.0
71579,0.17091979,53,0,0.836949783,3225.0,14,0,2,0,1.0
105335,0.0035451320000000003,53,0,812.0,,2,0,1,0,0.0
80582,0.035345496000000004,29,0,0.067331671,400.0,3,0,0,0,0.0
87579,0.659144695,51,0,1.472531293,2875.0,9,0,6,0,2.0
96340,1.182828123,36,2,612.0,,12,1,0,3,0.0
67069,0.25140338,38,4,0.318299154,13945.0,14,0,1,0,2.0
53126,0.119336311,31,0,0.090988626,8000.0,6,0,0,0,0.0
69664,0.9999998999999999,22,98,0.0,800.0,0,98,0,98,0.0
23845,0.640607618,54,0,0.46893951799999994,6100.0,7,0,2,0,1.0
91285,0.677586712,37,0,2.058676654,800.0,3,0,1,0,2.0
104524,0.7785843920000001,57,0,0.00979804,5000.0,2,1,0,0,1.0
98263,0.00591642,43,0,0.048126579,9100.0,9,0,0,0,0.0
141033,0.023623777999999998,26,0,0.001713796,3500.0,3,0,0,0,0.0
57259,0.090124518,49,0,1.3660749509999999,2534.0,10,0,1,0,0.0
24208,0.021043112000000003,41,0,528.0,,10,0,0,0,0.0
70870,0.021717268999999997,49,0,0.034362387,9166.0,11,0,0,0,0.0
7584,0.158857768,39,0,0.401558594,6800.0,8,0,1,0,2.0
43743,0.025887011,82,1,0.016198703999999998,925.0,1,0,0,0,0.0
2506,0.041193578,81,0,0.009128386,3395.0,4,0,0,0,0.0
106689,0.9039422540000001,28,2,0.043018254000000006,8600.0,4,0,0,0,0.0
48440,0.037836972999999996,37,0,0.180939687,3000.0,6,0,0,0,0.0
34978,0.43659537,50,1,0.054315572,7750.0,12,1,0,1,1.0
141038,0.0,64,0,0.229476953,14166.0,15,0,3,0,0.0
46733,0.9999998999999999,36,0,0.0,,0,0,0,1,2.0
100211,0.110421158,35,0,0.44023632799999995,6600.0,8,0,1,0,0.0
72335,0.5834880729999999,44,0,0.36034159600000004,4800.0,8,0,1,0,1.0
43135,0.864668483,24,0,2.311755361,2517.0,3,0,0,0,0.0
103368,1.036995376,64,0,0.10329029599999999,2400.0,1,0,0,0,1.0
46473,0.201654733,58,0,1353.0,,7,0,2,0,2.0
142446,0.9752822879999999,43,0,0.356082196,6666.0,10,0,1,0,1.0
18108,0.986019805,50,1,1483.0,,3,1,1,1,0.0
52832,0.042352111,59,0,0.145958329,9166.0,13,0,2,0,0.0
41628,0.08719027,52,0,0.366043325,5400.0,10,0,2,0,0.0
142799,0.0,81,0,0.0,,2,0,0,0,0.0
32811,0.007753608,50,0,4313.0,,8,0,3,0,0.0
139696,0.022116298,42,0,0.006977992,5588.0,4,0,0,0,1.0
127931,0.021462046000000002,74,0,21.0,0.0,2,0,0,0,0.0
11273,0.312585189,41,1,0.368441101,10500.0,11,0,2,0,0.0
90190,0.452551854,29,0,0.274261227,11200.0,9,0,2,0,0.0
135273,0.861778257,40,3,0.292902366,3000.0,6,0,0,0,1.0
22984,0.0,72,0,1929.0,,7,0,1,0,0.0
114320,0.357020812,57,0,0.302048057,6200.0,14,0,1,0,0.0
32221,0.9999998999999999,27,0,317.0,,2,0,0,0,0.0
99495,0.259093264,56,0,0.543560058,3454.0,9,0,1,0,3.0
114031,0.153676872,43,0,0.063358733,50000.0,7,0,1,0,2.0
24774,0.6337104029999999,41,0,0.184277905,14450.0,9,0,0,0,3.0
62834,0.6511240629999999,27,1,0.012358947,1860.0,1,0,0,0,0.0
60675,0.361840879,53,0,0.10790094300000001,1695.0,9,0,0,0,0.0
32181,0.02739726,55,1,2532.0,,13,0,2,0,2.0
121369,0.967812535,53,1,0.467519685,3047.0,10,0,1,0,0.0
64197,0.002473972,35,0,2769.0,,2,0,1,0,1.0
107304,0.12905524,33,0,0.7049003770000001,1856.0,10,0,0,0,2.0
40733,0.179726562,45,0,0.6988127470000001,4800.0,11,0,1,0,0.0
145257,0.0026086620000000003,82,0,1848.0,,6,0,1,0,0.0
16950,0.211395151,50,3,0.191404298,2000.0,7,0,0,0,3.0
3743,0.16388759,31,0,0.040682415,2285.0,3,0,0,0,1.0
40715,0.064323165,35,0,0.58669945,8540.0,9,0,1,0,0.0
5844,0.9999998999999999,48,3,0.19684514600000003,4500.0,3,0,0,0,4.0
18276,0.103712187,47,0,0.34396906,4136.0,11,0,1,0,2.0
47848,0.34032476899999997,45,0,0.6560687860000001,5000.0,13,0,1,0,2.0
8862,0.074537651,33,0,0.383969282,4166.0,4,0,1,0,4.0
82920,0.096356673,51,1,0.10652608599999999,5500.0,12,0,0,0,2.0
120890,0.139843418,50,0,0.415158484,10000.0,17,0,2,0,0.0
63195,0.103149475,41,0,0.624687656,2000.0,7,0,1,0,0.0
1609,0.918342055,33,0,0.270289344,2833.0,4,1,0,2,0.0
99871,0.509275291,34,0,0.459770115,2000.0,8,0,0,0,2.0
102260,0.006979307,42,0,0.08111031,5547.0,3,0,0,0,3.0
148047,0.194983751,66,0,3389.0,,9,0,2,0,0.0
97713,0.5549981070000001,35,3,0.405370661,7000.0,12,0,2,0,1.0
66143,0.692158443,41,0,0.39785634299999995,6250.0,7,0,1,0,2.0
20015,1.025346872,37,2,0.490710239,7588.0,12,0,1,0,1.0
147772,0.007752258000000001,79,0,0.218237705,3903.0,9,0,1,0,1.0
20338,0.5469537520000001,32,0,0.276059565,6110.0,5,0,1,0,2.0
6470,0.102967665,59,0,0.325112481,6000.0,7,0,2,0,0.0
34607,0.8047836620000001,66,3,0.432837785,7600.0,11,0,1,0,0.0
73586,0.05164025,54,0,0.031692466,13630.0,8,0,0,0,1.0
93890,0.887611336,54,0,0.561165769,5386.0,10,0,2,0,1.0
32340,0.32363203100000004,58,0,0.47867170600000003,3703.0,7,0,2,0,1.0
40661,0.015704837,38,0,0.002499583,6000.0,8,0,0,0,0.0
106108,0.162893858,50,0,0.583902529,5416.0,20,0,2,0,0.0
120552,0.782937074,54,0,0.374291745,9000.0,11,0,2,0,0.0
94968,0.9999998999999999,53,2,0.004736344,9500.0,8,3,0,0,1.0
64498,0.9999998999999999,57,1,0.323735253,5000.0,2,0,2,1,1.0
3249,0.175913636,47,1,0.016325401,3613.0,4,0,0,0,3.0
93814,0.025780444,101,0,0.013797241000000002,1666.0,5,0,0,0,0.0
142675,0.14493340400000002,39,0,0.290322581,2200.0,6,0,0,0,2.0
33009,0.790895535,33,0,0.144106622,2400.0,6,0,0,0,0.0
38615,0.8119075509999999,90,0,1.66827853,3101.0,24,0,2,0,0.0
74366,0.089156836,54,1,0.31432588699999997,6400.0,10,0,1,0,1.0
100787,0.81734551,58,0,0.423929345,6000.0,10,1,1,0,1.0
65480,0.0,77,0,0.269857969,1900.0,9,0,0,0,0.0
26028,0.265521316,48,0,0.235897009,12000.0,7,0,1,0,3.0
42103,0.9999998999999999,24,1,0.12005551699999999,1440.0,2,0,0,0,0.0
100422,0.9999998999999999,25,0,40.0,,0,1,0,0,0.0
149329,0.027702526,60,0,0.272576742,7850.0,8,0,2,0,1.0
80444,0.634144367,47,0,0.610271178,4166.0,5,0,2,0,3.0
128165,0.383873587,35,0,0.580802935,4906.0,16,0,1,0,3.0
122709,0.0,38,0,0.277674935,2700.0,4,0,1,0,0.0
116505,0.106906747,62,0,1518.0,0.0,5,0,2,0,0.0
92713,0.9999998999999999,32,1,0.270505462,5400.0,4,0,0,0,0.0
138582,1.015358081,26,0,0.719381959,4400.0,15,0,1,0,1.0
100389,1.054908486,41,2,0.340797086,9333.0,6,1,1,1,3.0
147568,0.30944830100000004,84,1,0.433313337,5000.0,10,0,0,0,0.0
95415,0.083301285,26,0,0.00542281,5900.0,2,0,0,0,0.0
70756,0.14555246300000002,59,0,1934.0,,11,1,1,0,4.0
39763,0.0037174720000000003,38,0,0.44942023200000003,2500.0,8,0,1,0,1.0
26585,0.178592421,47,0,0.233776622,10000.0,9,0,2,0,0.0
95151,0.530412721,61,0,0.4695102,9166.0,7,0,2,0,0.0
85798,0.08302034,28,0,0.13797700400000001,6000.0,6,0,0,0,0.0
327,0.013115183,43,0,4211.0,0.0,21,0,2,0,2.0
87528,0.0,76,0,38.0,,6,0,0,0,
149489,0.117246352,37,0,0.391888649,8333.0,16,0,2,0,1.0
8060,0.125780102,55,0,0.254796001,3700.0,10,0,1,0,4.0
115505,0.553580394,57,1,4013.0,,13,0,1,0,0.0
30155,0.016905022,55,0,1.509056839,1600.0,13,0,1,0,0.0
106831,0.028736572000000002,54,0,0.183726585,29200.0,11,0,3,0,2.0
105616,0.032137799,72,0,0.310137972,5000.0,8,0,1,0,1.0
54630,0.0,72,0,10.0,,2,0,0,0,0.0
47523,1.0102158509999999,33,4,0.326826946,4200.0,12,1,0,2,0.0
37315,0.11974528599999999,59,2,0.308160707,16750.0,8,0,1,0,0.0
138944,0.8946654,49,0,0.390801314,7000.0,14,1,1,0,1.0
120870,0.048404938,41,0,0.012794881999999999,2500.0,3,0,0,0,0.0
72713,0.164489534,48,0,0.625916544,7500.0,10,0,1,0,2.0
105547,0.026503578,63,0,0.255077173,7385.0,22,0,1,0,0.0
111369,0.022848023,71,0,0.0063005069999999995,7300.0,6,0,0,0,0.0
45027,0.0,56,0,0.080059858,5345.0,13,0,0,0,2.0
7655,0.592001702,34,2,0.510686164,5333.0,6,1,1,0,0.0
75006,0.090527229,66,0,0.167418643,10416.0,6,0,1,0,0.0
117517,0.618229638,45,0,0.43232096,5333.0,8,0,2,0,0.0
44086,0.000180448,39,0,0.449460449,10100.0,13,0,6,0,0.0
38143,0.050223813,86,0,0.050779687999999996,2500.0,13,0,0,0,0.0
81357,0.222994938,48,1,0.47552061799999995,7250.0,9,0,1,0,2.0
60865,0.7666605129999999,43,0,0.431174314,9000.0,8,0,1,0,5.0
127976,0.162480284,71,0,0.17482046699999998,4455.0,13,0,0,0,0.0
38249,0.055588882,47,0,0.185328185,10359.0,5,0,1,0,1.0
107821,1.0013037809999998,61,0,0.644407065,5944.0,11,0,1,0,2.0
4636,0.011941036,80,0,0.007498125,4000.0,4,0,0,0,1.0
86219,0.0,71,0,0.564550573,5150.0,5,0,0,0,0.0
146031,0.7792207790000001,41,1,0.370124481,3614.0,10,0,1,0,3.0
62670,0.0,44,0,0.5458333329999999,2879.0,8,0,2,0,1.0
18850,0.16287042699999998,59,0,0.269900658,7750.0,20,0,1,0,0.0
32371,0.062161345,50,0,0.211362542,6230.0,5,0,1,0,0.0
32336,0.005108372,70,0,0.003959793,3282.0,10,0,0,0,0.0
126240,0.35446430799999995,62,1,1.025324892,3000.0,18,0,2,0,1.0
101942,0.536734587,62,1,3121.0,,11,0,1,0,0.0
89912,0.60087063,42,1,0.254936266,4000.0,6,0,0,0,2.0
90961,0.056286725999999995,52,0,0.252436891,4000.0,10,0,1,0,0.0
144259,0.367640542,37,0,1.014511448,3100.0,10,0,2,0,2.0
134253,0.08599181,60,0,0.009522298,6300.0,3,0,0,0,1.0
54394,0.36189396799999995,42,0,0.5078108729999999,4800.0,8,0,2,0,1.0
94520,0.021330488999999998,44,0,4.0,,1,0,0,0,0.0
64887,0.008722083,43,0,0.5009675339999999,4650.0,6,0,2,0,1.0
1055,0.530405318,61,1,0.46941884899999997,13782.0,22,0,2,0,0.0
63559,0.9529566840000001,45,0,0.394753279,1600.0,2,0,0,0,0.0
82426,0.16949624300000002,46,0,0.184317853,7600.0,11,0,1,1,3.0
91099,0.068044379,31,0,2357.0,,12,0,2,0,0.0
146928,0.00662786,81,0,0.001124859,2666.0,2,0,0,0,0.0
137805,0.9999998999999999,29,0,0.069490719,2100.0,3,0,0,0,0.0
61657,0.214938474,45,0,0.311370337,7800.0,5,0,2,0,5.0
3297,0.9999998999999999,57,0,0.253725712,5300.0,4,0,1,0,4.0
12775,0.137495956,54,0,1608.0,,8,0,1,0,0.0
40818,0.054368204,46,0,0.227567455,4780.0,6,0,0,0,1.0
25811,0.11679628199999999,52,0,0.55368843,12972.0,31,0,3,0,0.0
53658,0.9999998999999999,32,0,0.0,0.0,0,0,0,0,0.0
100984,0.0,65,0,0.026147015,2026.0,1,0,0,0,0.0
106174,0.720213298,60,0,0.084157328,4550.0,2,0,0,0,1.0
6060,0.048870542,63,0,0.195322196,10474.0,5,0,2,0,1.0
115993,0.9790779959999999,43,0,0.074356877,11000.0,3,0,0,0,1.0
48497,0.5604295460000001,35,0,0.818603752,5170.0,6,0,2,0,2.0
20091,0.057682860999999995,43,0,0.252821026,7000.0,13,0,2,0,2.0
135144,0.004138572,42,1,2209.0,,20,0,1,0,3.0
120022,0.605494976,67,0,0.249293614,12386.0,4,0,1,0,0.0
32842,0.078307211,67,0,0.970240595,16666.0,18,0,6,0,0.0
148804,0.364770936,58,0,0.313111422,15741.0,11,0,2,0,1.0
5513,0.7010865940000001,44,0,0.1538042,3666.0,6,0,0,0,0.0
116099,0.0,45,0,0.223477874,15750.0,14,0,2,0,2.0
114990,0.5477161070000001,41,0,1685.0,,15,0,1,0,0.0
141439,0.049644608,67,0,0.65897651,2383.0,11,0,1,0,0.0
51550,0.122252142,45,0,0.37681803,9006.0,9,0,1,0,2.0
17954,0.005720664,61,0,1050.0,,4,0,1,0,
52933,0.002607529,72,0,0.85198732,4100.0,11,0,2,0,0.0
38989,0.016485967,71,0,0.051423622,9236.0,27,0,1,0,2.0
123605,0.176113085,32,0,0.474462073,4600.0,12,0,1,0,2.0
120786,0.024160709,55,0,2729.0,,6,0,2,0,
80573,0.040989592000000005,53,1,1718.0,,13,0,1,0,0.0
73824,0.238424585,39,0,0.34416279899999996,2800.0,9,0,0,0,1.0
127054,0.434132069,52,0,0.257217848,8000.0,6,0,1,0,1.0
131315,0.644369301,57,0,0.992228894,5661.0,11,0,2,0,0.0
46322,0.053422514000000004,47,0,0.14901214,4200.0,16,0,0,0,1.0
15726,0.237106437,51,0,0.38846073700000006,4800.0,5,0,1,0,2.0
128322,0.21426731,29,2,1510.0,,12,0,0,0,0.0
118476,0.60469202,68,0,0.15980555,16250.0,12,0,1,0,0.0
42206,0.04259858,72,0,38.0,,3,0,0,0,0.0
499,0.001124859,28,1,0.057990335,6000.0,8,1,0,0,0.0
39571,0.018587361,65,0,0.49071405700000004,6245.0,12,0,1,0,0.0
41643,0.04472998,37,1,0.328206706,3250.0,16,0,1,0,3.0
62156,0.120555025,64,0,0.27552154100000004,8100.0,6,0,1,0,0.0
121414,0.007293689,45,0,0.403781864,9571.0,7,0,2,0,3.0
1944,0.15184741300000001,56,1,0.291383601,14866.0,15,0,1,0,1.0
124487,0.619735915,50,1,0.10742038699999999,13125.0,7,0,0,0,2.0
134704,0.035585389,59,0,0.450601805,3987.0,3,0,1,0,0.0
83960,0.417434642,46,2,0.48515613,6500.0,14,0,3,0,1.0
120246,0.0,77,0,1.0,,2,0,0,0,
131524,0.118780598,45,2,0.279027494,4400.0,6,0,1,0,1.0
23274,0.9999998999999999,43,0,0.309719934,1213.0,1,0,0,0,1.0
96089,0.638896316,36,2,0.22426526,6634.0,6,0,1,0,1.0
76128,0.0,68,1,0.396731534,9300.0,10,0,4,0,0.0
863,0.717853471,67,0,3174.0,,15,0,3,0,0.0
127274,0.39426822899999997,53,0,0.686957477,9100.0,9,0,3,0,2.0
13463,0.560117541,46,0,0.14671332199999998,4000.0,7,0,0,0,0.0
16211,0.7475142440000001,38,0,0.18153117600000002,3800.0,5,0,0,0,3.0
141137,0.20916427899999998,51,0,0.466166756,5600.0,18,0,1,0,0.0
148226,0.06938973400000001,53,0,245.0,,8,0,0,0,0.0
127200,0.078171008,32,0,0.364168855,4950.0,14,0,1,0,0.0
58754,0.025207422,88,1,0.011996571999999999,3500.0,9,0,0,0,0.0
52774,0.046037322,46,1,0.280492619,12666.0,11,0,1,0,2.0
87670,0.9999998999999999,27,0,0.0,2000.0,0,1,0,1,0.0
30140,0.147352918,76,0,1180.0,,5,0,1,0,0.0
116843,0.0033327779999999998,36,0,0.30218509,7779.0,5,0,1,0,3.0
39541,0.091111855,44,0,0.016882386,5330.0,4,0,0,0,2.0
31937,0.80148529,33,1,0.273225917,2916.0,5,0,0,1,1.0
10327,1.020549641,33,1,0.9400193490000001,3100.0,15,3,1,1,2.0
29625,0.705130914,50,0,0.31810686,6063.0,4,0,0,0,0.0
10086,0.047995378,61,0,0.627774445,3333.0,13,0,2,0,0.0
82212,0.017493099999999998,78,0,3123.0,,6,0,2,0,0.0
146570,0.063324061,69,0,0.36379746799999996,3949.0,16,0,2,0,1.0
46338,0.05492322,64,0,0.221422256,7916.0,7,0,2,0,1.0
45555,0.594270486,26,0,0.007997539,3250.0,1,0,0,0,0.0
29277,0.11339149400000001,44,0,0.341654247,5367.0,8,0,1,0,2.0
119260,0.21967035899999998,41,1,0.164883575,3177.0,3,5,0,2,3.0
137907,0.194709572,28,0,0.282583622,2600.0,7,0,1,0,0.0
9899,0.043085082999999996,50,0,0.306766333,10300.0,7,0,1,0,0.0
42003,0.445413865,59,0,0.551288795,1900.0,5,0,0,0,0.0
114957,0.22683716899999998,68,0,0.241310351,10500.0,12,0,1,0,0.0
36972,0.880874608,53,0,0.752335085,6851.0,8,0,3,0,2.0
24677,0.0,53,0,0.196554234,4120.0,2,0,1,0,3.0
70691,0.017280766,79,0,0.252999657,5833.0,13,0,1,0,0.0
135337,0.021625855,37,0,0.26148969899999996,4416.0,8,0,1,0,0.0
40358,0.0,24,1,0.114494519,820.0,3,0,0,1,0.0
130744,0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0.0
147677,0.144988493,87,0,54.0,,1,0,0,0,0.0
90128,0.242893998,47,0,0.40192806799999997,8090.0,11,0,1,0,2.0
119459,0.013578471000000002,77,0,0.000830126,13250.0,2,0,0,0,0.0
141948,0.802722728,38,1,2128.0,,8,1,0,0,5.0
16791,0.8374417059999999,40,0,0.051172708,7503.0,2,0,0,0,0.0
3808,0.0,39,0,0.484648865,8500.0,17,0,2,0,4.0
98115,0.036120485,58,0,0.00119994,6666.0,2,0,0,0,1.0
144879,0.001130336,59,0,0.0,,2,0,0,0,0.0
80492,0.271130202,72,0,0.21050718100000002,5500.0,11,0,0,0,1.0
10241,0.034349141,53,0,0.198555957,3600.0,6,0,1,0,0.0
34897,0.469312413,61,0,3703.0,,12,4,1,0,3.0
62068,0.7580400629999999,44,0,0.427347311,5484.0,13,0,3,0,2.0
102401,0.004896659,50,0,0.37304728200000004,4800.0,7,0,1,0,2.0
61136,0.614721944,29,0,0.49592612700000005,1840.0,9,0,0,0,0.0
4750,0.6944946390000001,52,3,0.42759211700000005,2333.0,14,0,0,0,2.0
121487,0.03172046,89,0,0.0022057870000000003,7706.0,4,0,0,0,0.0
141170,0.002401237,67,0,2.0,,5,0,0,0,0.0
24166,0.0,73,1,0.015760555,6915.0,8,0,0,0,0.0
105345,0.34635365799999995,65,2,0.461381838,22100.0,26,0,6,0,1.0
82309,0.161503339,63,0,0.206827596,7000.0,11,0,2,0,0.0
92000,0.11694686,80,2,0.22397365,8500.0,15,0,1,0,0.0
54229,0.0,63,0,0.0,,7,0,0,0,0.0
137474,0.239319428,47,0,0.583670275,7666.0,11,0,2,0,3.0
20206,0.078459124,47,0,0.364336434,9998.0,15,0,2,0,3.0
117568,0.9999998999999999,25,1,0.001142531,3500.0,1,0,0,0,0.0
128523,0.9999998999999999,52,0,0.0,4850.0,1,0,0,0,1.0
55117,0.173071351,51,0,0.484095729,3300.0,15,0,1,0,0.0
95992,0.976747667,71,2,1155.0,,15,1,0,0,0.0
88133,0.0,22,0,0.0,,1,0,0,0,0.0
76460,0.019285408,61,0,0.05077574,708.0,5,0,0,0,0.0
90281,0.260852485,33,0,0.36573362,3250.0,15,0,0,0,0.0
74624,0.14344548099999999,36,0,0.13484516,4100.0,11,0,0,0,0.0
77718,0.0,54,0,0.127413463,11497.0,13,1,1,0,2.0
62703,0.9999998999999999,43,0,0.0,,2,0,0,0,0.0
89106,0.0,51,0,0.355552363,6960.0,7,0,1,0,0.0
81073,0.9999998999999999,43,1,0.900915903,1200.0,2,1,1,0,0.0
133482,0.08734430900000001,66,0,1972.0,,7,0,1,0,0.0
99088,0.129974005,55,0,0.258988624,12042.0,8,0,1,0,1.0
4205,0.9999998999999999,30,1,0.143010177,5600.0,2,0,0,0,2.0
118792,8.329999999999999e-05,86,0,0.187339681,23000.0,4,0,1,0,0.0
20850,0.040276303,44,0,0.328238823,7000.0,5,0,1,0,1.0
109547,0.127879697,49,0,0.8003748829999999,3200.0,6,0,1,0,0.0
119506,0.604088545,29,1,0.245200698,4583.0,7,0,0,0,0.0
123618,0.033146582,63,0,0.359773371,5647.0,9,0,1,0,0.0
37158,0.324558323,44,0,5197.0,,14,0,4,0,1.0
82830,0.173536529,67,0,0.336394245,9800.0,8,0,2,0,0.0
49693,0.381259037,42,0,0.400992935,5236.0,12,0,1,0,1.0
33120,0.694702925,45,0,0.269879059,10500.0,5,0,1,0,1.0
21386,0.150336146,59,0,0.244014647,10650.0,9,0,2,0,3.0
53579,0.9999998999999999,46,0,0.757080973,3000.0,9,0,4,0,2.0
69563,0.453035976,49,0,0.637744902,2500.0,5,0,0,0,1.0
56090,0.165766847,27,0,1.11994669,2250.0,2,0,1,0,0.0
49785,0.112818331,58,0,0.720819795,4000.0,16,0,2,0,0.0
65631,1.7375415280000002,52,0,0.009372071,3200.0,2,1,0,0,0.0
10613,0.172470688,51,0,0.365393061,6830.0,8,0,1,0,0.0
95760,0.0030662140000000003,72,0,680.0,,2,0,1,0,
23221,0.153955906,48,1,0.427940974,7250.0,9,0,2,0,2.0
594,0.18157994600000002,54,0,0.3539428,6048.0,9,0,1,0,1.0
54144,0.269958468,44,0,0.175830638,3400.0,6,0,0,0,2.0
67332,0.032416522,46,0,0.451560092,10383.0,10,0,3,0,2.0
81480,0.093512619,43,0,0.34816319,16250.0,5,0,2,0,0.0
