,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
91693,,,40000.0,40000.0,40000.0, 36 months,  7.49%,1244.07,A,A4,Pharmacy manager,10+ years,MORTGAGE,130000.0,Verified,Jan-2017,Fully Paid,n,,,home_improvement,Home improvement,920xx,CA,18.74,0.0,Sep-2001,1.0,,,11.0,0.0,12299.0,16.7%,31.0,w,0.0,0.0,41047.7710954694,41047.77,40000.0,1047.77,0.0,0.0,0.0,May-2017,37348.85,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,529585.0,0.0,3.0,1.0,3.0,12.0,76533.0,77.0,1.0,1.0,7525.0,42.0,73800.0,0.0,0.0,5.0,6.0,48144.0,51501.0,19.3,0.0,0.0,136.0,184.0,10.0,10.0,5.0,58.0,,2.0,,0.0,3.0,3.0,6.0,11.0,11.0,7.0,15.0,3.0,11.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,642394.0,88832.0,63800.0,94994.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
52156,,,12000.0,12000.0,12000.0, 36 months, 17.99%,433.77,D,D2,Merchandier,9 years,OWN,55608.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,082xx,NJ,25.05,2.0,Jan-2001,1.0,17.0,,12.0,0.0,16891.0,76.1%,27.0,f,8385.88,8385.88,5627.02,5627.02,3614.12,2012.9,0.0,0.0,0.0,Mar-2018,433.77,May-2018,Apr-2018,0.0,81.0,1.0,Individual,,,,0.0,3601.0,242306.0,1.0,2.0,2.0,2.0,7.0,25677.0,84.0,1.0,2.0,5287.0,81.0,22200.0,3.0,0.0,6.0,4.0,22028.0,2741.0,82.0,0.0,0.0,120.0,193.0,5.0,5.0,2.0,24.0,17.0,0.0,17.0,1.0,4.0,6.0,6.0,8.0,11.0,9.0,14.0,6.0,12.0,0.0,0.0,0.0,3.0,88.5,60.0,0.0,0.0,285517.0,42568.0,15200.0,30567.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71277,,,14750.0,14750.0,14750.0, 60 months, 26.24%,443.73,E,E5,Contract Officer,9 years,MORTGAGE,84600.0,Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,553xx,MN,11.08,2.0,Jul-1999,0.0,12.0,103.0,5.0,1.0,6264.0,104%,11.0,w,0.0,0.0,15540.076525575801,15540.08,14750.0,790.08,0.0,0.0,0.0,Mar-2017,15117.85,,Apr-2017,0.0,,1.0,Individual,,,,0.0,0.0,37003.0,0.0,1.0,0.0,0.0,36.0,16426.0,52.0,0.0,1.0,2155.0,104.0,6050.0,0.0,0.0,0.0,1.0,7400.0,1875.0,106.0,0.0,0.0,124.0,210.0,17.0,17.0,1.0,38.0,,16.0,,0.0,2.0,3.0,5.0,5.0,2.0,3.0,8.0,3.0,5.0,,0.0,0.0,0.0,82.0,100.0,1.0,0.0,58343.0,22690.0,3750.0,31793.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50005,,,5000.0,5000.0,5000.0, 36 months, 12.74%,167.85,C,C1,Maint Supervisor,3 years,OWN,90000.0,Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,385xx,TN,33.64,1.0,Mar-2005,0.0,23.0,84.0,5.0,1.0,333.0,33.3%,14.0,w,3277.54,3277.54,2323.36,2323.36,1722.46,600.9,0.0,0.0,0.0,Apr-2018,167.85,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,147397.0,0.0,4.0,1.0,1.0,11.0,147064.0,60.0,0.0,0.0,333.0,60.0,1000.0,0.0,0.0,0.0,1.0,29479.0,667.0,33.3,0.0,0.0,143.0,70.0,64.0,11.0,1.0,64.0,25.0,18.0,25.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,71.4,0.0,1.0,0.0,189987.0,147397.0,1000.0,188987.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50537,,,25000.0,25000.0,25000.0, 60 months, 16.99%,621.18,D,D1,DISPATCHING SUPERVISOR,3 years,MORTGAGE,68000.0,Not Verified,Feb-2017,Fully Paid,n,,,home_improvement,Home improvement,463xx,IN,1.5,0.0,Nov-2005,0.0,,59.0,7.0,2.0,1248.0,7.4%,11.0,w,0.0,0.0,27306.667237133,27306.67,25000.0,2306.67,0.0,0.0,0.0,Aug-2017,24224.37,,Sep-2017,0.0,,1.0,Joint App,128000.0,1.89,Not Verified,0.0,732.0,1248.0,0.0,0.0,0.0,0.0,81.0,0.0,,3.0,5.0,1121.0,7.0,16900.0,1.0,3.0,3.0,5.0,178.0,6953.0,14.2,0.0,0.0,135.0,31.0,12.0,12.0,0.0,17.0,,2.0,,0.0,4.0,5.0,4.0,4.0,4.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,2.0,0.0,16900.0,1248.0,8100.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40228,,,22500.0,22500.0,22500.0, 60 months, 13.49%,517.61,C,C2,Controller,10+ years,MORTGAGE,188777.0,Source Verified,Feb-2017,Fully Paid,n,,,credit_card,Credit card refinancing,721xx,AR,23.23,1.0,Apr-1993,0.0,10.0,57.0,33.0,1.0,37223.0,51.6%,70.0,w,0.0,0.0,23769.1319445436,23769.13,22500.0,1269.13,0.0,0.0,0.0,Jul-2017,22165.71,,Sep-2017,0.0,,1.0,Individual,,,,0.0,157.0,663777.0,1.0,6.0,2.0,8.0,6.0,150764.0,67.0,0.0,3.0,10221.0,59.0,72100.0,2.0,3.0,0.0,12.0,20743.0,5094.0,86.1,0.0,0.0,168.0,286.0,19.0,6.0,8.0,19.0,,13.0,,0.0,9.0,16.0,11.0,15.0,25.0,23.0,36.0,16.0,33.0,0.0,0.0,0.0,2.0,98.6,70.0,0.0,1.0,766850.0,187987.0,36700.0,178234.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
59725,,,15000.0,15000.0,15000.0, 36 months, 11.44%,494.22,B,B4,Cement mason,10+ years,RENT,95000.0,Verified,Feb-2017,Current,n,,,house,Home buying,945xx,CA,0.66,0.0,Dec-2005,1.0,,,9.0,0.0,963.0,2.5%,15.0,f,9766.3,9766.3,6909.55,6909.55,5233.7,1675.85,0.0,0.0,0.0,Apr-2018,494.22,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,963.0,1.0,0.0,0.0,0.0,33.0,0.0,,1.0,3.0,0.0,3.0,38300.0,0.0,1.0,1.0,3.0,107.0,30300.0,0.0,0.0,0.0,123.0,133.0,5.0,5.0,0.0,17.0,,5.0,,0.0,0.0,2.0,5.0,8.0,2.0,9.0,13.0,2.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,38300.0,963.0,30300.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
62044,,,18000.0,18000.0,18000.0, 60 months, 14.99%,428.13,C,C4,Mechanics ,10+ years,MORTGAGE,135000.0,Not Verified,Feb-2017,Current,n,,,home_improvement,Home improvement,076xx,NJ,22.48,0.0,May-1988,0.0,24.0,,21.0,0.0,17855.0,42.4%,43.0,w,14911.05,14911.05,5963.84,5963.84,3088.95,2874.89,0.0,0.0,0.0,Apr-2018,428.13,May-2018,Apr-2018,0.0,27.0,1.0,Individual,,,,0.0,0.0,250323.0,0.0,5.0,0.0,1.0,16.0,61858.0,68.0,0.0,1.0,8383.0,60.0,42100.0,0.0,0.0,1.0,2.0,12516.0,4248.0,77.0,0.0,0.0,153.0,344.0,17.0,16.0,1.0,17.0,24.0,1.0,24.0,1.0,5.0,7.0,5.0,10.0,14.0,14.0,27.0,7.0,21.0,0.0,0.0,0.0,0.0,95.1,20.0,0.0,0.0,365087.0,79713.0,18500.0,90487.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50834,,,6025.0,6025.0,6025.0, 36 months, 11.44%,198.51,B,B4,Rollover Education Specialist,3 years,RENT,70000.0,Source Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,021xx,MA,10.42,5.0,Oct-1986,0.0,5.0,,13.0,0.0,8136.0,70.7%,26.0,f,4085.58,4085.58,2584.9,2584.9,1939.42,645.48,0.0,0.0,0.0,Mar-2018,206.61,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,14312.0,0.0,6.0,0.0,0.0,77.0,6176.0,22.0,0.0,1.0,4110.0,36.0,11500.0,0.0,0.0,0.0,1.0,1193.0,0.0,101.1,0.0,0.0,137.0,364.0,15.0,15.0,0.0,43.0,7.0,15.0,5.0,0.0,4.0,5.0,5.0,8.0,14.0,7.0,12.0,5.0,13.0,0.0,0.0,0.0,0.0,85.7,100.0,0.0,0.0,39523.0,14312.0,6000.0,28023.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31638,,,18000.0,18000.0,18000.0, 36 months, 11.44%,593.06,B,B4,Teacher,10+ years,OWN,51000.0,Not Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,700xx,LA,18.16,0.0,Apr-2004,0.0,,,9.0,0.0,15772.0,75.5%,15.0,w,12196.4,12196.4,7698.34,7698.34,5803.6,1894.74,0.0,0.0,0.0,Apr-2018,593.06,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,112169.0,0.0,1.0,0.0,0.0,54.0,2575.0,14.0,1.0,3.0,5001.0,47.0,20900.0,0.0,0.0,1.0,3.0,14021.0,3147.0,82.8,0.0,0.0,141.0,155.0,11.0,11.0,1.0,20.0,,11.0,,0.0,5.0,6.0,5.0,8.0,3.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,80.0,0.0,0.0,145217.0,18347.0,18300.0,18497.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51470,,,2200.0,2200.0,2200.0, 36 months, 13.99%,75.19,C,C3,Master Scheduler ,10+ years,MORTGAGE,52000.0,Verified,Feb-2017,Current,n,,,vacation,Vacation,357xx,AL,31.39,1.0,Oct-2002,1.0,3.0,,22.0,0.0,35910.0,81.6%,49.0,w,1509.66,1509.66,986.64,986.64,690.34,296.3,0.0,0.0,0.0,Apr-2018,75.19,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,200030.0,0.0,1.0,0.0,1.0,16.0,11873.0,70.0,2.0,4.0,12822.0,79.0,44000.0,1.0,5.0,3.0,5.0,9525.0,2270.0,92.1,0.0,0.0,142.0,172.0,9.0,9.0,4.0,16.0,3.0,2.0,3.0,0.0,10.0,18.0,10.0,17.0,9.0,20.0,36.0,18.0,22.0,0.0,0.0,0.0,2.0,89.8,70.0,0.0,0.0,226353.0,47783.0,28600.0,16862.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
52910,,,4900.0,4900.0,4900.0, 36 months,  5.32%,147.57,A,A1,Recruiting manager,2 years,RENT,150000.0,Not Verified,Feb-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,919xx,CA,7.28,0.0,May-2009,1.0,28.0,,9.0,0.0,8621.0,21%,18.0,w,0.0,0.0,5097.538918841,5097.54,4900.0,197.54,0.0,0.0,0.0,Jan-2018,358.79,,Jan-2018,0.0,,1.0,Individual,,,,0.0,0.0,52070.0,1.0,5.0,1.0,2.0,7.0,43449.0,63.0,1.0,3.0,4420.0,37.0,41100.0,0.0,0.0,2.0,5.0,5786.0,32479.0,21.0,0.0,0.0,89.0,93.0,4.0,4.0,0.0,4.0,28.0,0.0,28.0,0.0,4.0,4.0,4.0,8.0,9.0,4.0,9.0,4.0,9.0,0.0,0.0,0.0,2.0,94.4,0.0,0.0,0.0,111025.0,52070.0,41100.0,69925.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54876,,,12000.0,12000.0,12000.0, 36 months, 11.49%,395.66,B,B5,Correctional Officer ,2 years,OWN,38552.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,735xx,OK,32.1,0.0,Nov-2001,1.0,,,8.0,0.0,2698.0,16.5%,16.0,w,7815.11,7815.11,5523.92,5523.92,4184.89,1339.03,0.0,0.0,0.0,Apr-2018,395.66,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,231.0,50400.0,2.0,4.0,2.0,4.0,4.0,47702.0,85.0,0.0,0.0,2342.0,70.0,16400.0,1.0,2.0,2.0,4.0,7200.0,13702.0,16.5,0.0,0.0,132.0,183.0,25.0,4.0,0.0,25.0,,4.0,,0.0,2.0,2.0,4.0,8.0,6.0,4.0,10.0,2.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,72533.0,50400.0,16400.0,56133.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10460,,,12000.0,12000.0,12000.0, 36 months,  5.32%,361.38,A,A1,Compliance ,3 years,OWN,130000.0,Not Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,070xx,NJ,12.05,1.0,Oct-1997,0.0,3.0,,27.0,0.0,5509.0,5.1%,41.0,w,1218.69,1218.69,11027.05,11027.05,10781.31,245.74,0.0,0.0,0.0,Mar-2018,550.0,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,197783.0,0.0,3.0,0.0,1.0,22.0,21467.0,45.0,1.0,3.0,2340.0,17.0,108000.0,0.0,0.0,1.0,4.0,7911.0,79631.0,5.7,0.0,0.0,233.0,233.0,7.0,7.0,4.0,7.0,3.0,9.0,3.0,0.0,6.0,9.0,13.0,17.0,6.0,23.0,31.0,9.0,27.0,0.0,0.0,0.0,1.0,97.6,0.0,0.0,0.0,343106.0,26976.0,84400.0,48106.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
65099,,,25000.0,25000.0,25000.0, 36 months, 11.44%,823.69,B,B4,Sales,6 years,MORTGAGE,65000.0,Source Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,457xx,OH,21.75,0.0,Jun-1999,0.0,66.0,,16.0,0.0,31057.0,93.8%,34.0,f,16277.31,16277.31,11499.88,11499.88,8722.69,2777.19,0.0,0.0,0.0,Apr-2018,823.69,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,63.0,115440.0,1.0,2.0,1.0,1.0,7.0,8564.0,62.0,1.0,2.0,7719.0,84.0,33100.0,0.0,2.0,1.0,4.0,7215.0,1097.0,93.1,0.0,0.0,127.0,209.0,5.0,5.0,6.0,5.0,,8.0,,0.0,7.0,12.0,7.0,10.0,8.0,12.0,20.0,12.0,16.0,0.0,0.0,0.0,3.0,97.1,100.0,0.0,0.0,147222.0,39621.0,15800.0,13843.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61624,,,20000.0,20000.0,20000.0, 36 months, 13.99%,683.46,C,C3,Project Coordinator,2 years,RENT,60000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,070xx,NJ,17.08,0.0,Feb-1988,2.0,26.0,36.0,21.0,1.0,12740.0,24.2%,52.0,w,13718.69,13718.69,8954.93,8954.93,6281.31,2673.62,0.0,0.0,0.0,Mar-2018,683.46,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,18903.0,2.0,1.0,0.0,0.0,60.0,6163.0,27.0,4.0,16.0,4203.0,25.0,52600.0,1.0,1.0,4.0,16.0,1112.0,23779.0,19.9,0.0,0.0,348.0,219.0,5.0,5.0,1.0,5.0,,1.0,,0.0,5.0,11.0,7.0,18.0,8.0,20.0,41.0,11.0,18.0,0.0,0.0,0.0,4.0,97.7,0.0,1.0,0.0,75711.0,18903.0,29700.0,23111.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3394,,,9600.0,9600.0,9600.0, 36 months, 15.99%,337.47,C,C5,Mechanic ,1 year,RENT,65000.0,Source Verified,Mar-2017,In Grace Period,n,,,credit_card,Credit card refinancing,080xx,NJ,17.49,0.0,Aug-2005,2.0,,86.0,14.0,1.0,8287.0,11.2%,26.0,w,7138.73,7138.73,3759.08,3759.08,2461.27,1297.81,0.0,0.0,0.0,Mar-2018,337.47,May-2018,Apr-2018,1.0,,1.0,Individual,,,,0.0,120.0,36106.0,1.0,2.0,1.0,2.0,11.0,27819.0,82.0,3.0,7.0,5021.0,49.0,34100.0,2.0,0.0,10.0,9.0,2579.0,22513.0,12.7,0.0,0.0,16.0,139.0,4.0,4.0,1.0,4.0,,4.0,,0.0,7.0,7.0,8.0,12.0,2.0,12.0,23.0,7.0,14.0,0.0,0.0,0.0,4.0,100.0,25.0,1.0,0.0,68107.0,36106.0,30800.0,34007.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12576,,,18575.0,18575.0,18575.0, 36 months,  7.49%,577.72,A,A4,receptionist,8 years,MORTGAGE,22000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,774xx,TX,34.7,0.0,Aug-1991,0.0,,,12.0,0.0,19017.0,22.1%,28.0,w,12839.38,12839.38,6924.91,6924.91,5735.62,1189.29,0.0,0.0,0.0,Mar-2018,577.72,Apr-2018,Apr-2018,0.0,,1.0,Joint App,67000.0,16.3,Not Verified,0.0,965.0,271580.0,1.0,0.0,0.0,0.0,53.0,0.0,,2.0,3.0,6805.0,22.0,85900.0,1.0,0.0,1.0,4.0,22632.0,58334.0,24.3,0.0,0.0,126.0,307.0,1.0,1.0,3.0,7.0,,4.0,,0.0,5.0,9.0,7.0,12.0,2.0,11.0,23.0,9.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,343900.0,19017.0,77100.0,0.0,32832.0,Oct-1991,0.0,3.0,10.0,41.0,0.0,20.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76878,,,17000.0,17000.0,17000.0, 36 months, 13.99%,580.94,C,C3,Chief Judge,10+ years,MORTGAGE,60000.0,Not Verified,Jan-2017,Current,n,,,home_improvement,Home improvement,473xx,IN,2.0,0.0,Mar-1996,2.0,55.0,14.0,10.0,3.0,3533.0,13.9%,19.0,w,11215.9,11215.9,8106.73,8106.73,5784.1,2322.63,0.0,0.0,0.0,Mar-2018,580.94,Apr-2018,Apr-2018,0.0,55.0,1.0,Individual,,,,0.0,258.0,204448.0,0.0,0.0,0.0,0.0,78.0,0.0,,1.0,3.0,1847.0,14.0,25500.0,1.0,0.0,4.0,3.0,22716.0,20867.0,14.5,0.0,0.0,149.0,250.0,8.0,8.0,2.0,8.0,55.0,4.0,55.0,0.0,2.0,2.0,5.0,10.0,3.0,8.0,14.0,2.0,10.0,0.0,0.0,0.0,1.0,78.9,0.0,0.0,3.0,271393.0,3533.0,24400.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
93357,,,2500.0,2500.0,2500.0, 36 months, 12.74%,83.93,C,C1,Senior Representative ,5 years,RENT,73000.0,Verified,Jan-2017,Fully Paid,n,,,moving,Moving and relocation,104xx,NY,4.11,0.0,May-2002,1.0,26.0,,8.0,0.0,949.0,5.6%,23.0,f,0.0,0.0,2556.5863221691,2556.59,2500.0,56.59,0.0,0.0,0.0,Apr-2017,1392.27,,Apr-2017,0.0,26.0,1.0,Individual,,,,0.0,0.0,17662.0,0.0,1.0,0.0,0.0,50.0,16713.0,89.0,0.0,0.0,763.0,50.0,16800.0,0.0,0.0,1.0,0.0,2208.0,4835.0,15.2,0.0,0.0,129.0,176.0,41.0,41.0,0.0,86.0,26.0,6.0,26.0,3.0,2.0,3.0,3.0,8.0,8.0,7.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,76.2,0.0,0.0,0.0,35609.0,17662.0,5700.0,18809.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70787,,,15000.0,15000.0,15000.0, 60 months, 10.49%,322.34,B,B2,RN,10+ years,OWN,110000.0,Not Verified,Jan-2017,Current,n,,,other,Other,968xx,HI,27.98,0.0,Apr-1999,0.0,,,14.0,0.0,56725.0,53.6%,29.0,w,12165.43,12165.43,4504.02,4504.02,2834.57,1669.45,0.0,0.0,0.0,Mar-2018,322.34,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,827521.0,0.0,4.0,2.0,3.0,9.0,128120.0,54.0,0.0,0.0,14965.0,54.0,165600.0,1.0,1.0,0.0,4.0,59109.0,29506.0,53.2,0.0,0.0,162.0,213.0,26.0,9.0,3.0,26.0,,22.0,,0.0,5.0,8.0,6.0,10.0,10.0,9.0,16.0,8.0,14.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,1006614.0,184845.0,63100.0,181014.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88566,,,12000.0,12000.0,12000.0, 36 months, 18.99%,439.82,D,D3,Sr. Cashier ,9 years,MORTGAGE,30000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,660xx,KS,17.92,0.0,Aug-1997,0.0,62.0,,7.0,0.0,6748.0,68.2%,20.0,w,7807.67,7807.67,6584.64,6584.64,4192.33,2392.31,0.0,0.0,0.0,Apr-2018,439.82,May-2018,Apr-2018,0.0,62.0,1.0,Individual,,,,0.0,0.0,27857.0,0.0,3.0,1.0,1.0,10.0,21109.0,76.0,1.0,2.0,424.0,74.0,9900.0,1.0,1.0,2.0,3.0,4643.0,2076.0,17.0,0.0,0.0,134.0,233.0,7.0,7.0,0.0,21.0,62.0,7.0,62.0,2.0,1.0,2.0,3.0,7.0,10.0,4.0,10.0,2.0,7.0,0.0,0.0,0.0,2.0,90.0,50.0,0.0,0.0,37737.0,27857.0,2500.0,27837.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74903,,,35000.0,35000.0,34725.0, 36 months, 11.49%,1154.0,B,B5,professor,8 years,RENT,120000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,953xx,CA,14.82,0.0,Jun-1999,0.0,64.0,,11.0,0.0,33039.0,77.7%,20.0,f,22794.18,22615.09,16133.66,16006.9,12205.82,3927.84,0.0,0.0,0.0,Mar-2018,1154.0,Apr-2018,Apr-2018,0.0,64.0,1.0,Individual,,,,0.0,163.0,53107.0,0.0,1.0,0.0,0.0,28.0,20068.0,70.0,0.0,2.0,8488.0,75.0,42500.0,0.0,0.0,0.0,2.0,4828.0,1728.0,94.1,0.0,0.0,90.0,211.0,19.0,19.0,2.0,19.0,68.0,,68.0,3.0,5.0,9.0,5.0,9.0,3.0,10.0,15.0,9.0,11.0,0.0,0.0,0.0,0.0,85.0,80.0,0.0,0.0,71004.0,53107.0,29500.0,28504.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
19677,,,7400.0,7400.0,7400.0, 36 months,  8.24%,232.71,B,B1,Conductor,4 years,MORTGAGE,80000.0,Source Verified,Mar-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,423xx,KY,16.94,0.0,Sep-2008,0.0,54.0,,6.0,0.0,6122.0,87.5%,26.0,w,0.0,0.0,7807.766430321701,7807.77,7400.0,407.77,0.0,0.0,0.0,Dec-2017,5829.48,,Dec-2017,0.0,,1.0,Individual,,,,0.0,0.0,140263.0,0.0,3.0,1.0,3.0,9.0,41968.0,72.0,0.0,0.0,3533.0,74.0,7000.0,2.0,0.0,1.0,3.0,23377.0,878.0,87.5,0.0,0.0,90.0,102.0,26.0,9.0,1.0,29.0,54.0,9.0,54.0,0.0,2.0,2.0,2.0,5.0,11.0,2.0,14.0,2.0,6.0,0.0,0.0,0.0,1.0,96.2,100.0,0.0,0.0,165892.0,48090.0,7000.0,58420.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40960,,,35000.0,35000.0,35000.0, 36 months,  7.99%,1096.62,A,A5,Clinical Pharmacist,9 years,MORTGAGE,144000.0,Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,294xx,SC,20.7,0.0,Nov-2001,0.0,,,13.0,0.0,56558.0,68.4%,32.0,w,23316.12,23316.12,14224.99,14224.99,11683.88,2541.11,0.0,0.0,0.0,Mar-2018,1096.62,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,688455.0,0.0,4.0,0.0,2.0,14.0,115246.0,77.0,0.0,3.0,14821.0,72.0,82700.0,0.0,1.0,2.0,5.0,52958.0,20668.0,58.4,0.0,0.0,175.0,183.0,16.0,14.0,7.0,17.0,,12.0,,0.0,3.0,5.0,5.0,8.0,11.0,7.0,14.0,5.0,13.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,807231.0,171804.0,49700.0,167831.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
